CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-1.5283820657817082,-0.9279993322836865,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,1,0.42734610420850555,1,0,1,0
-0.28771667387148436,0.4615612545351662,-0.34836910282030104,0.9852610601494355,-0.9166876736979731,1,0,0.5217877154397459,1,0,0,1
-0.6865019784140564,0.8891183581717363,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.2404208749006924,1,0,0,0
0.33261602208362756,0.8891183581717363,1.7337771971889697,0.927514544624601,-0.9166876736979731,1,0,0.7625737999643663,0,0,1,0
-1.8053163050473833,-0.7142207804654014,1.3867528138540912,1.143250459467433,-0.9166876736979731,1,1,0.6079757004103485,1,0,1,0
-1.3179120439397953,-0.07288512501054634,-1.3894422528249364,0.9476454819131,0.8084361535388619,0,1,0.9132355573612595,1,0,1,0
-0.29879404344211136,-0.7142207804654014,0.6927040471843343,0.49402132751753786,-0.9166876736979731,1,1,0.5974534614082729,1,0,1,0
-1.3732988917929303,-0.5004422286471164,-1.3894422528249364,0.7919797574978161,-0.9166876736979731,1,1,1.3271589741197554,1,0,0,0
-0.30987141301273835,1.3166754618083063,-0.0013447194854226022,1.5738013370384132,0.8084361535388619,1,1,1.2508203640104125,1,0,1,0
-0.7529661958378183,2.1717896690814467,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,1,0.5186238630442871,0,0,1,1
-0.40956773914838135,0.034004150898596174,-0.34836910282030104,0.9223122539239207,-0.9166876736979731,1,1,0.13425048340330434,1,0,0,0
-1.0742099133860012,-1.462445711829399,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,0.06033279326727399,1,0,1,0
-1.6834652397704861,1.2097861858991639,-0.0013447194854226022,-1.2184705569895626,4.258683808012532,1,1,-0.28800914629977925,0,0,1,1
1.7726740662651372,0.4615612545351662,1.3867528138540912,0.7525763921765436,0.8084361535388619,1,0,0.7882167045308678,1,0,1,0
-1.6059236527760972,0.24778270271688121,-0.6953934861551795,-0.27669903246957955,0.8084361535388619,1,1,0.6625155987576957,1,0,0,0
-0.6754246088434294,-1.462445711829399,0.34567966384945586,1.1409088522565058,-0.9166876736979731,1,1,-1.3060948409629576,1,0,0,0
0.11106863067108756,0.5684505304443087,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.3019761208495322,1,0,0,0
1.0083355658918745,0.4615612545351662,-1.0424178694900579,1.3722224992005314,0.8084361535388619,0,1,-0.12522627169953318,1,0,1,1
-0.5314188044252783,1.5304540136265914,-1.0424178694900579,0.7250999331360496,-0.9166876736979731,1,1,-0.90809970060457,0,0,0,1
1.3849661312931925,-0.17977440091968885,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,0.45911989645806867,1,0,0,0
0.47662182650177853,0.35467197862602373,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,0,1,-0.4913326939176393,0,0,0,1
0.15537810895359555,0.034004150898596174,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,0.04464966891847066,1,0,0,0
1.7726740662651372,-0.5004422286471164,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,0,1.1372560234438676,0,0,0,0
-1.8053163050473833,-0.8211100563745439,-0.34836910282030104,-0.3261313613790958,0.8084361535388619,1,1,0.058440775804649125,1,0,1,0
-0.48710932614277036,-0.607331504556259,1.3867528138540912,0.22201719180822968,-0.9166876736979731,1,0,-0.5503581793370556,1,0,0,0
1.7726740662651372,-0.07288512501054634,-0.6953934861551795,0.8168112010768047,0.8084361535388619,1,1,1.2934196187921758,1,0,1,0
0.5873955222080485,2.278678944990589,-1.3894422528249364,0.800134794877739,0.8084361535388619,1,1,-1.1474239138899192,1,0,0,0
-1.8053163050473833,0.034004150898596174,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.2529342271709314,0,0,1,0
-0.7308114566965643,-1.1417778841019715,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-0.14542106312586342,0,0,1,0
-1.2957573047985413,0.8891183581717363,-1.736466636159815,1.3549613716657867,-0.9166876736979731,0,1,0.792050813066597,1,0,0,0
1.1191092615981444,-0.39355295273797386,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,0.10209644467416375,1,0,0,0
-0.38741300000712736,-1.462445711829399,-1.3894422528249364,0.4240308881202913,0.8084361535388619,1,1,0.26003695772767565,1,0,0,0
-1.5283820657817082,-0.7142207804654014,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.07952853840265899,1,0,0,0
0.8089429136205885,0.034004150898596174,-1.3894422528249364,-0.4038157216593439,0.8084361535388619,1,1,1.4533908949373493,1,1,0,0
-0.08832402160019841,-1.3555564359202565,1.0397284305192127,0.3291459218455191,0.8084361535388619,1,1,0.6666814449628501,1,0,1,0
-0.7308114566965643,0.35467197862602373,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,0.39952725785329296,1,0,1,0
-0.5203414348546513,1.423564737717449,-1.3894422528249364,-0.20417837640537337,-0.9166876736979731,1,0,0.14702429620991872,1,0,0,0
-1.0409778046741203,-1.248667160011114,-1.3894422528249364,1.2197371977348448,-0.9166876736979731,1,0,1.4403093380663305,1,0,0,0
0.05568178281795257,-0.07288512501054634,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,1.4847599255022044,1,0,0,0
0.27722917423049254,-1.462445711829399,1.0397284305192127,0.9397607100355397,0.8084361535388619,1,1,0.25084810247131495,1,0,1,0
-1.6613105006292321,-0.9279993322836865,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,-0.5940576626157397,1,0,0,0
-0.6311151305609213,2.278678944990589,-1.0424178694900579,0.47447254980640147,-0.9166876736979731,1,1,-0.1824828372820863,0,1,0,1
-0.43172247828963534,-0.28666367682883137,1.3867528138540912,0.8838861994002887,-0.9166876736979731,0,0,-0.2970957679347449,1,0,0,0
0.5873955222080485,-0.17977440091968885,-0.6953934861551795,0.5423255221085452,-0.9166876736979731,1,1,-1.114666731567887,0,1,0,1
0.37692550036613554,-0.5004422286471164,0.34567966384945586,1.1219859441240028,0.8084361535388619,1,1,-0.2015841810129151,1,0,0,0
-1.1517515003803902,-0.7142207804654014,-0.0013447194854226022,1.586890320935391,-0.9166876736979731,1,1,0.9516475803333931,1,1,0,0
-0.3652582608658734,0.24778270271688121,1.0397284305192127,1.0553422818570135,0.8084361535388619,1,0,0.2415420610570965,0,1,0,0
-0.5092640652840243,-0.39355295273797386,-1.736466636159815,0.9587702376211101,0.8084361535388619,1,0,1.5012972569631082,0,0,0,0
-0.42064510871900834,1.3166754618083063,-0.34836910282030104,-0.567048720030871,-0.9166876736979731,1,1,-0.9328993516612638,1,0,0,0
0.15537810895359555,2.1717896690814467,1.0397284305192127,1.2250387565702787,0.8084361535388619,1,1,1.5361298861194856,0,1,0,0
0.8754071310443504,-1.462445711829399,1.0397284305192127,0.8999764432746228,-0.9166876736979731,1,0,0.10835668918429688,0,1,0,1
0.3104612829423735,-0.607331504556259,-1.3894422528249364,0.7521953306270046,-0.9166876736979731,1,0,0.6003563398824492,1,0,0,0
0.6427823700611834,-0.9279993322836865,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.407123913839477,0,0,1,0
-0.6532698697021754,2.278678944990589,-0.6953934861551795,0.6745697306781349,-0.9166876736979731,0,1,-1.3155756184137446,0,1,0,1
1.7172872184120023,-0.28666367682883137,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.8098022557149206,0,0,0,0
-0.1326334998827064,-1.034888608192829,-0.0013447194854226022,1.9388972082011342,0.8084361535388619,1,0,0.7132417309735711,1,0,1,0
1.0083355658918745,-0.28666367682883137,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,1,1.5731412389318231,1,0,0,0
1.5068171965700894,0.24778270271688121,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-1.3015647440149067,0,0,0,0
0.9197166093268585,0.4615612545351662,1.3867528138540912,0.8278445340349043,-0.9166876736979731,1,1,-0.4757288527854284,1,0,0,0
-1.716697348482367,0.5684505304443087,-1.0424178694900579,0.7228625574666138,-0.9166876736979731,0,1,-0.3605976254909683,1,0,1,0
-1.5062273266404542,0.1408934268077387,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.1677757069491066,0,0,0,0
-0.2544845651596034,0.5684505304443087,-0.0013447194854226022,-1.2184705569895626,4.258683808012532,0,0,0.2980301358121543,1,0,0,1
-1.0742099133860012,0.5684505304443087,-0.6953934861551795,0.4750230076246008,2.533559980775697,1,0,-0.6936817186648863,0,0,0,1
-0.1437108694533334,1.6373432895357338,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-0.8100028896750424,0,0,1,0
-0.021859804176436414,2.278678944990589,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,1,1.3031219024226526,1,0,1,0
1.0194129354625014,-1.034888608192829,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,0,-0.31310471848506977,1,0,0,0
-0.9634362176797313,0.1408934268077387,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,0.5133386630048765,0,0,0,0
-0.3652582608658734,-1.1417778841019715,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.8178197627776105,0,0,0,0
-0.8637398915440883,-0.5004422286471164,-1.3894422528249364,0.5839247946365097,-0.9166876736979731,0,0,1.1335293645306257,1,0,0,0
0.7535560657674535,-0.5004422286471164,0.34567966384945586,0.5542242490478456,-0.9166876736979731,1,1,-1.5827579719291962,0,0,0,0
-0.04401454331769041,0.034004150898596174,0.34567966384945586,0.8740839514230316,0.8084361535388619,1,1,0.9306057103297881,0,0,0,1
-0.44279984786026233,2.278678944990589,-1.736466636159815,1.455790738003471,0.8084361535388619,1,1,1.6075847544067678,0,0,1,0
1.3738887617225655,-0.607331504556259,1.0397284305192127,0.6248801051677324,-0.9166876736979731,0,0,0.5058514411712972,1,1,0,1
0.37692550036613554,0.8891183581717363,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,-1.1883893432630919,0,0,1,1
0.022449674106071578,0.1408934268077387,-0.0013447194854226022,0.4736289307708886,-0.9166876736979731,1,0,1.272457379738569,1,0,1,0
0.26615180465986554,0.4615612545351662,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,1,-0.7878206279661112,0,0,0,0
0.16645547852422254,-0.607331504556259,1.3867528138540912,0.7760717186837242,0.8084361535388619,0,0,-1.73428419457367,1,1,0,0
-1.4840725874992002,0.6753398063534513,1.3867528138540912,0.4710995146534027,0.8084361535388619,1,1,-0.46966612084996395,0,0,0,0
0.5320086743549135,-0.28666367682883137,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.5278221071026127,0,0,0,0
0.6427823700611834,-0.7142207804654014,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-0.09807733375118476,0,0,0,0
-1.3732988917929303,0.1408934268077387,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,-1.3045495137062209,1,0,1,0
1.0637224137450094,2.278678944990589,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-0.38662599253813906,1,0,1,0
0.12214600024171457,0.35467197862602373,0.6927040471843343,0.6376973825732953,-0.9166876736979731,1,0,-1.4008181162531441,1,1,0,0
1.0083355658918745,0.4615612545351662,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,0,0.21990487146223694,1,0,0,1
1.1191092615981444,-0.07288512501054634,0.34567966384945586,1.0593080438404294,-0.9166876736979731,0,1,-1.159705857793596,0,0,0,0
-1.2182157178041522,-0.5004422286471164,1.0397284305192127,0.5211863728127152,-0.9166876736979731,0,1,0.7701225706108266,1,0,1,0
-0.0994013911708254,0.6753398063534513,-0.34836910282030104,-0.4956635633403329,-0.9166876736979731,1,0,-0.6870177556702639,0,0,0,1
0.9086392397562314,0.8891183581717363,1.7337771971889697,0.24688786231143514,0.8084361535388619,1,1,0.6677284702486364,0,1,0,0
-1.4397631092166923,-0.9279993322836865,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,0.7834357179303117,1,0,1,0
0.11106863067108756,-0.5004422286471164,-1.0424178694900579,0.6665318937411796,0.8084361535388619,0,1,-0.7877987207615265,1,0,0,0
-0.5424961739959053,-0.8211100563745439,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.2080907092013589,1,0,0,0
-1.1295967612391362,0.9960076340808788,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,1.589819576288903,0,0,0,0
0.5984728917786755,-1.034888608192829,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-1.4287631898347732,1,0,1,0
-0.2655619347302304,0.6753398063534513,0.34567966384945586,-0.3592017399228632,-0.9166876736979731,1,0,0.25370021186819947,0,1,0,0
-1.8053163050473833,-0.39355295273797386,-1.3894422528249364,0.6851435482382611,-0.9166876736979731,0,0,-1.6953338802888835,1,0,0,0
-1.5062273266404542,0.7822290822625938,0.34567966384945586,-0.22239023649522838,-0.9166876736979731,0,1,1.2388101737636075,0,0,0,1
0.011372304535444579,1.3166754618083063,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,1.216986251329669,1,0,0,1
-1.6391557614879781,1.851121841354019,1.3867528138540912,0.4501515365719215,-0.9166876736979731,0,0,-0.7749901346143014,1,1,0,1
1.7726740662651372,-0.07288512501054634,-0.0013447194854226022,0.8770277319481673,2.533559980775697,1,0,-0.4959638074201639,0,1,0,1
1.7726740662651372,-0.7142207804654014,-0.6953934861551795,0.9864708505142741,-0.9166876736979731,0,1,1.025333506154254,1,1,0,0
1.7726740662651372,0.4615612545351662,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,0,-1.7032936718213614,0,0,0,0
0.6317050004905564,-0.17977440091968885,1.0397284305192127,-1.2184705569895626,2.533559980775697,1,0,-0.4988710325619163,0,0,1,0
-0.5535735435665323,-0.07288512501054634,-1.0424178694900579,-0.07099544352278087,0.8084361535388619,0,0,0.6377535029088616,1,1,0,0
-1.8053163050473833,2.278678944990589,-1.3894422528249364,-0.19185583857463204,-0.9166876736979731,1,1,-0.4148746373832989,1,0,1,1
-1.6059236527760972,-0.8211100563745439,1.3867528138540912,0.5681904750582368,-0.9166876736979731,1,0,0.8624814326061927,1,1,0,0
1.7726740662651372,0.4615612545351662,1.7337771971889697,0.467510651362262,-0.9166876736979731,1,1,-0.37363432475259906,1,1,0,0
1.0194129354625014,0.35467197862602373,-1.3894422528249364,0.5814835990710391,-0.9166876736979731,1,1,-0.30267358563539404,1,0,0,0
-1.3954536309341843,-0.28666367682883137,-0.0013447194854226022,0.24064581795415588,-0.9166876736979731,0,0,-0.7357965808119437,0,0,1,0
0.25507443508923855,1.6373432895357338,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,0,0.8545962298893249,1,0,0,1
0.26615180465986554,2.278678944990589,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.3145499067360495,0,0,0,0
-0.8083530436909533,2.278678944990589,0.34567966384945586,1.1065721645550477,-0.9166876736979731,1,1,1.106703818649956,0,1,0,0
1.7062098488413753,-0.17977440091968885,-1.0424178694900579,0.9877506089031247,0.8084361535388619,0,1,-0.4381313953170987,0,0,1,0
0.5430860439255405,-1.462445711829399,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.2884195519305708,0,0,1,0
-0.9191267393972233,-0.39355295273797386,1.7337771971889697,0.7753062332768563,-0.9166876736979731,1,1,1.6232628366211828,1,0,0,0
-1.8053163050473833,-0.5004422286471164,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,-1.2895747223056562,0,0,0,0
-0.6754246088434294,-0.07288512501054634,-1.0424178694900579,1.0597216076986054,-0.9166876736979731,0,1,0.3339555171972216,0,0,0,0
1.0415676746037554,-0.17977440091968885,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,0.7435020135730562,1,0,0,0
1.7726740662651372,-0.5004422286471164,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-1.2685178997655884,0,0,0,0
1.7726740662651372,2.278678944990589,0.34567966384945586,1.212941973691155,-0.9166876736979731,1,1,-0.48016732198097006,1,0,1,0
0.7314013266261995,1.1028969099900212,1.7337771971889697,0.09958419737000408,-0.9166876736979731,0,1,-1.5524017149096256,0,0,1,0
1.3517340225813115,0.4615612545351662,-1.3894422528249364,0.5530900305533355,-0.9166876736979731,0,0,0.14557842070732838,0,0,1,0
-0.6865019784140564,0.5684505304443087,-0.6953934861551795,1.0139796517535102,-0.9166876736979731,1,0,-0.6643182405197494,0,0,1,0
0.7535560657674535,0.7822290822625938,-0.6953934861551795,0.33527749037541116,-0.9166876736979731,1,1,0.575241816226526,1,1,0,1
-0.1437108694533334,-0.07288512501054634,-0.0013447194854226022,0.8656930721681215,-0.9166876736979731,1,1,0.8548735472806944,1,1,0,0
-0.9855909568209853,-1.462445711829399,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-1.4624229142123542,1,0,1,0
-0.9412814785384773,0.1408934268077387,1.0397284305192127,-0.7597614724461822,-0.9166876736979731,1,1,-0.09198713087663787,1,0,1,0
-0.3431035217246194,-0.39355295273797386,0.6927040471843343,0.18440097313231535,-0.9166876736979731,1,0,-1.7436735181386511,1,0,0,0
1.6175908922763593,-1.462445711829399,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,0.12490827771485057,1,0,0,0
1.6840551097001213,-0.607331504556259,0.6927040471843343,0.007148272045546027,-0.9166876736979731,0,1,-0.03438804788907003,1,0,1,0
-0.2323298260183494,1.3166754618083063,1.0397284305192127,0.39311238656215547,-0.9166876736979731,1,0,1.23717652222172,1,0,0,0
1.1523413703100254,-0.9279993322836865,-1.0424178694900579,1.1051699220967026,-0.9166876736979731,0,0,-1.6148149930380329,1,0,1,0
0.9307939788974855,0.4615612545351662,-0.34836910282030104,2.022849710751508,-0.9166876736979731,1,0,-0.4878049385126903,1,0,0,0
1.3295792834400575,0.35467197862602373,-0.6953934861551795,-0.016440558640177096,0.8084361535388619,1,0,-0.13114365107124518,1,1,0,1
0.8864845006149774,-0.28666367682883137,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,1.0605340372542924,1,0,0,0
0.6427823700611834,-0.39355295273797386,-1.3894422528249364,0.4869963457748615,-0.9166876736979731,1,1,0.4784902119785207,1,0,1,0
-1.8053163050473833,0.1408934268077387,-1.3894422528249364,0.5671468787641635,-0.9166876736979731,1,1,0.34673454600492737,0,1,0,1
1.7726740662651372,-0.39355295273797386,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,-1.6873111490099006,1,0,0,0
-0.7529661958378183,-0.07288512501054634,-1.3894422528249364,0.6282617862550484,-0.9166876736979731,0,1,1.2727326107295023,1,0,0,0
-0.29879404344211136,0.034004150898596174,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-1.179095820251493,0,0,0,0
-1.0409778046741203,0.6753398063534513,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,0,0.545521563606724,1,0,1,0
0.3104612829423735,2.064900393172304,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.6037136977032043,0,0,1,0
1.0194129354625014,-0.07288512501054634,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,-1.3820756333974171,0,0,0,0
0.8089429136205885,0.7822290822625938,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,1.066430378754935,1,0,0,0
-0.9745135872503583,2.278678944990589,-0.0013447194854226022,0.6216940783718187,2.533559980775697,0,1,-1.4286680847482032,0,1,0,1
-1.3843762613635573,-0.7142207804654014,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.9794179096632523,0,0,0,0
-0.1769429781652144,0.034004150898596174,-0.6953934861551795,0.6762081352312574,-0.9166876736979731,1,0,1.4650091896354718,0,0,0,0
0.35477076122488155,-1.248667160011114,1.3867528138540912,0.7436770038958619,0.8084361535388619,0,1,0.6503402351429906,0,0,0,0
-0.021859804176436414,-0.17977440091968885,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.4336563204587989,1,0,0,0
0.5098539352136595,1.3166754618083063,0.34567966384945586,1.0909211021220524,4.258683808012532,1,0,0.9860384141973129,0,0,0,1
-0.6643472392728024,-0.5004422286471164,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.3904309716793408,0,0,0,0
0.2993839133717465,-0.28666367682883137,-1.3894422528249364,0.3383512801350953,-0.9166876736979731,1,0,1.539864195167662,1,0,0,0
-1.749929457194248,-0.39355295273797386,1.3867528138540912,0.5864012143788284,0.8084361535388619,1,0,1.4486855403526209,0,0,0,0
0.7203239570555725,-1.1417778841019715,1.3867528138540912,0.10240629437511876,0.8084361535388619,0,0,-1.0430892872549524,0,1,0,0
1.0969545224568904,-0.8211100563745439,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-1.4410211401334285,1,0,0,0
0.3104612829423735,0.35467197862602373,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,1,0,0.6249798639689499,1,0,1,0
-0.1880203477358414,1.5304540136265914,1.0397284305192127,0.6549040727438205,-0.9166876736979731,0,1,0.4036364235132521,1,1,0,1
-0.8415851524028343,-1.034888608192829,-0.0013447194854226022,0.5193788922107215,-0.9166876736979731,1,1,0.4527106481834191,0,0,0,0
0.23291969594798456,0.4615612545351662,1.0397284305192127,0.8170539276772674,-0.9166876736979731,0,1,-1.6416845271945748,1,0,1,1
1.7726740662651372,1.1028969099900212,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0,1,1.59727080771495,0,0,0,1
-0.11047876074145241,-1.3555564359202565,-1.3894422528249364,0.991426892196807,0.8084361535388619,0,1,0.28912137981441227,1,0,0,0
0.15537810895359555,-0.9279993322836865,0.6927040471843343,0.5396209457661875,-0.9166876736979731,0,1,1.0987379417828713,1,0,0,0
1.7726740662651372,-1.034888608192829,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.39999356835088173,1,0,0,0
-1.2514478265160331,-1.462445711829399,-1.736466636159815,0.39681300655984153,0.8084361535388619,1,1,-1.0720384410467136,0,0,0,0
-0.5757282827077863,0.7822290822625938,1.7337771971889697,0.31061432229582003,-0.9166876736979731,0,0,-1.4011762816614335,1,0,0,0
0.8089429136205885,-0.28666367682883137,-1.3894422528249364,0.6844523538225639,-0.9166876736979731,1,1,0.04026283813373582,0,0,0,0
0.19968758723610355,-1.462445711829399,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,0.33604869843527885,0,0,1,0
0.7867881744793345,0.9960076340808788,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,0.8739112557982057,1,0,0,0
-1.8053163050473833,0.1408934268077387,0.34567966384945586,1.1638143339113747,-0.9166876736979731,0,1,-0.3668863841404019,1,0,0,0
-1.0299004351034933,0.4615612545351662,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,1.672851185132278,0,0,0,0
-1.4397631092166923,-0.5004422286471164,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-1.6784561178234019,0,0,0,0
0.7978655440499615,0.24778270271688121,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,0,1,0.2664098678613872,1,0,1,0
-0.5757282827077863,1.5304540136265914,0.6927040471843343,0.4828832826882625,-0.9166876736979731,1,0,-0.11825769424116155,1,1,0,1
-0.5535735435665323,-0.9279993322836865,1.3867528138540912,0.6015335207527877,0.8084361535388619,0,0,0.029637843910155674,1,0,1,0
0.6981692179143185,-1.462445711829399,0.6927040471843343,1.010658171986626,0.8084361535388619,1,0,-0.6150287688712024,1,0,0,0
-1.5062273266404542,0.8891183581717363,0.34567966384945586,0.5329288324947258,-0.9166876736979731,0,0,0.3639753421463841,0,0,0,0
-1.8053163050473833,0.24778270271688121,0.34567966384945586,1.2350355380696745,-0.9166876736979731,1,0,-1.54338342288896,1,0,0,0
0.9307939788974855,-1.3555564359202565,-0.34836910282030104,0.9572488734010604,-0.9166876736979731,1,1,1.1346669743687026,0,0,1,0
1.0194129354625014,0.5684505304443087,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,1.5401955851036817,0,0,0,0
0.7203239570555725,-0.607331504556259,-1.3894422528249364,0.36832625408338526,-0.9166876736979731,0,0,1.6349718897382997,1,0,1,0
-0.5646509131371593,0.7822290822625938,-1.0424178694900579,0.37920315967430035,-0.9166876736979731,1,1,-1.1779018776016268,1,0,0,1
1.3074245442988035,0.6753398063534513,-0.34836910282030104,0.5549975798395569,-0.9166876736979731,1,0,-1.2912654021261452,1,1,0,1
0.19968758723610355,0.24778270271688121,1.7337771971889697,-1.2184705569895626,2.533559980775697,1,0,-0.3273783054722208,0,0,0,0
0.21076495680673055,-0.8211100563745439,0.6927040471843343,-0.5572322222729797,-0.9166876736979731,0,1,0.03912053389467646,0,0,0,0
0.8864845006149774,-0.39355295273797386,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.16611815545731454,0,0,0,0
0.6870918483436915,1.6373432895357338,-0.34836910282030104,0.9908311232783888,0.8084361535388619,0,1,-0.8540810546329763,1,1,0,1
0.8532523919030964,2.278678944990589,-1.0424178694900579,0.2898254934497343,-0.9166876736979731,0,1,0.034073878971854585,1,0,0,0
0.46554445693115154,0.1408934268077387,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.0426483612960096,1,0,0,0
-0.5092640652840243,-0.7142207804654014,-1.3894422528249364,0.4835272446850044,0.8084361535388619,0,1,-0.7192872418902317,0,1,0,0
0.8532523919030964,-0.07288512501054634,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.9502056955497716,0,0,0,0
0.00029493496481758114,0.24778270271688121,1.0397284305192127,0.6251097027568243,-0.9166876736979731,1,0,1.5382707068341797,1,0,1,0
-0.04401454331769041,1.3166754618083063,-1.0424178694900579,0.6480079794664291,-0.9166876736979731,1,0,-1.6745145596651863,0,1,0,1
1.3849661312931925,-0.39355295273797386,0.6927040471843343,0.749563284066975,-0.9166876736979731,1,1,-0.4218286100386141,1,1,0,0
1.7726740662651372,0.24778270271688121,1.3867528138540912,0.6302428259829664,-0.9166876736979731,1,0,0.04769529195585324,0,0,0,0
-1.8053163050473833,0.034004150898596174,1.7337771971889697,-1.2184705569895626,-0.9166876736979731,1,0,1.049799507007789,1,0,0,1
-0.9191267393972233,0.4615612545351662,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.8327603024376736,1,0,0,0
0.34369339165425455,-0.7142207804654014,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.3116394501233235,0,0,0,0
-1.8053163050473833,-1.1417778841019715,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.2210611652491263,1,0,1,0
-1.0852872829566282,0.4615612545351662,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,0.8553866279214045,0,0,0,1
-1.2403704569454062,-0.39355295273797386,0.6927040471843343,0.8277639987578379,-0.9166876736979731,0,1,-0.2815220057421619,1,1,0,0
-1.1628288699510172,-0.7142207804654014,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,0.5489239611187713,0,0,0,0
-0.40956773914838135,-1.462445711829399,1.0397284305192127,0.5191712296772125,0.8084361535388619,0,0,1.3745400848355909,1,1,0,1
0.12214600024171457,-0.607331504556259,1.0397284305192127,0.33089752409424,-0.9166876736979731,1,1,-1.1052226399914442,0,0,1,0
